            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     3.3478,     4,     1,     0
   Anderson-16.5.mtx,     3.2933,     4,     1,     1
   Anderson-16.5.mtx,     3.3469,     4,     2,     0
   Anderson-16.5.mtx,     3.2694,     4,     2,     1
   Anderson-16.5.mtx,     3.3453,     4,     3,     0
   Anderson-16.5.mtx,     3.2767,     4,     3,     1
   Anderson-16.5.mtx,     3.3462,     4,     4,     0
   Anderson-16.5.mtx,     3.2925,     4,     4,     1
   Anderson-16.5.mtx,     3.3479,     4,     6,     0
   Anderson-16.5.mtx,     3.2973,     4,     6,     1
   Anderson-16.5.mtx,     3.3509,     4,     8,     0
   Anderson-16.5.mtx,     3.3079,     4,     8,     1
   Anderson-16.5.mtx,     3.3521,     4,    10,     0
   Anderson-16.5.mtx,     3.3150,     4,    10,     1
      Emilia_923.mtx,     4.6170,     4,     1,     0
      Emilia_923.mtx,     4.5669,     4,     1,     1
      Emilia_923.mtx,     4.5912,     4,     2,     0
      Emilia_923.mtx,     4.5351,     4,     2,     1
      Emilia_923.mtx,     4.5913,     4,     3,     0
      Emilia_923.mtx,     4.5343,     4,     3,     1
      Emilia_923.mtx,     4.5966,     4,     4,     0
      Emilia_923.mtx,     4.5283,     4,     4,     1
      Emilia_923.mtx,     4.5981,     4,     6,     0
      Emilia_923.mtx,     4.5317,     4,     6,     1
      Emilia_923.mtx,     4.5993,     4,     8,     0
      Emilia_923.mtx,     4.5323,     4,     8,     1
      Emilia_923.mtx,     4.6003,     4,    10,     0
      Emilia_923.mtx,     4.5322,     4,    10,     1
              F1.mtx,     4.1877,     4,     1,     0
              F1.mtx,     4.8053,     4,     1,     1
              F1.mtx,     4.1938,     4,     2,     0
              F1.mtx,     4.7500,     4,     2,     1
              F1.mtx,     4.1733,     4,     3,     0
              F1.mtx,     4.7364,     4,     3,     1
              F1.mtx,     4.1686,     4,     4,     0
              F1.mtx,     4.7291,     4,     4,     1
              F1.mtx,     4.1937,     4,     6,     0
              F1.mtx,     4.7338,     4,     6,     1
              F1.mtx,     4.2009,     4,     8,     0
              F1.mtx,     4.7331,     4,     8,     1
              F1.mtx,     4.1979,     4,    10,     0
              F1.mtx,     4.7264,     4,    10,     1
       Fault_639.mtx,     4.6137,     4,     1,     0
       Fault_639.mtx,     4.5686,     4,     1,     1
       Fault_639.mtx,     4.5408,     4,     2,     0
       Fault_639.mtx,     4.5601,     4,     2,     1
       Fault_639.mtx,     4.5512,     4,     3,     0
       Fault_639.mtx,     4.5398,     4,     3,     1
       Fault_639.mtx,     4.5603,     4,     4,     0
       Fault_639.mtx,     4.5461,     4,     4,     1
       Fault_639.mtx,     4.5561,     4,     6,     0
       Fault_639.mtx,     4.5271,     4,     6,     1
       Fault_639.mtx,     4.5549,     4,     8,     0
       Fault_639.mtx,     4.5465,     4,     8,     1
       Fault_639.mtx,     4.5504,     4,    10,     0
       Fault_639.mtx,     4.5498,     4,    10,     1
       Flan_1565.mtx,     4.7084,     4,     1,     0
       Flan_1565.mtx,     4.6904,     4,     1,     1
       Flan_1565.mtx,     4.7037,     4,     2,     0
       Flan_1565.mtx,     4.6885,     4,     2,     1
       Flan_1565.mtx,     4.7064,     4,     3,     0
       Flan_1565.mtx,     4.6884,     4,     3,     1
       Flan_1565.mtx,     4.7091,     4,     4,     0
       Flan_1565.mtx,     4.6868,     4,     4,     1
       Flan_1565.mtx,     4.7067,     4,     6,     0
       Flan_1565.mtx,     4.6915,     4,     6,     1
       Flan_1565.mtx,     4.7081,     4,     8,     0
       Flan_1565.mtx,     4.6899,     4,     8,     1
       Flan_1565.mtx,     4.7064,     4,    10,     0
       Flan_1565.mtx,     4.6904,     4,    10,     1
FreeBosonChain-18.mtx,     3.3663,     4,     1,     0
FreeBosonChain-18.mtx,     3.6117,     4,     1,     1
FreeBosonChain-18.mtx,     3.3795,     4,     2,     0
FreeBosonChain-18.mtx,     3.6528,     4,     2,     1
FreeBosonChain-18.mtx,     3.3891,     4,     3,     0
FreeBosonChain-18.mtx,     3.6276,     4,     3,     1
FreeBosonChain-18.mtx,     3.3943,     4,     4,     0
FreeBosonChain-18.mtx,     3.6481,     4,     4,     1
FreeBosonChain-18.mtx,     3.3955,     4,     6,     0
FreeBosonChain-18.mtx,     3.6266,     4,     6,     1
FreeBosonChain-18.mtx,     3.3972,     4,     8,     0
FreeBosonChain-18.mtx,     3.6583,     4,     8,     1
FreeBosonChain-18.mtx,     3.3981,     4,    10,     0
FreeBosonChain-18.mtx,     3.6546,     4,    10,     1
      G3_circuit.mtx,     2.8373,     4,     1,     0
      G3_circuit.mtx,     3.2127,     4,     1,     1
      G3_circuit.mtx,     2.6859,     4,     2,     0
      G3_circuit.mtx,     3.1850,     4,     2,     1
      G3_circuit.mtx,     2.6729,     4,     3,     0
      G3_circuit.mtx,     3.2079,     4,     3,     1
      G3_circuit.mtx,     2.6749,     4,     4,     0
      G3_circuit.mtx,     3.2146,     4,     4,     1
      G3_circuit.mtx,     2.6829,     4,     6,     0
