             #Matrix,        NROWS,          NNZ,       Perf,    Clock,   Uncore, Thread, Power,   RCM,   MEM_rd,   MEM_wr,    L3_rd,    L3_wr,    L2_rd,    L2_wr
            cfd2.mtx,       123440,      3087898,    30.0756, 2784.739, 2144.603,    20,     1,     0,    1.564,    0.073,   40.043,   37.923,   42.607,    1.035
   parabolic_fem.mtx,       525825,      3674625,    14.2537, 3013.256, 2055.714,    20,     2,     1,   64.416,    5.605,  166.330,  101.598,  162.857,    8.552
         Hamrle3.mtx,      1447360,      5514242,     9.2597, 3144.215, 2136.901,    20,     1,     1,   77.624,   10.441,  124.565,   86.161,  132.505,   11.649
      G3_circuit.mtx,      1585478,      7660826,     9.2711, 3040.680, 2396.862,    20,     1,     1,  110.719,   11.975,  135.820,  118.415,  189.586,   12.770
        shipsec1.mtx,       140874,      7813404,    19.1561, 2797.164, 2395.988,    20,     3,     1,  243.976,    4.071,  298.182,  277.422,  309.912,    3.605
        ship_003.mtx,       121728,      8086034,    18.8356, 2797.187, 2398.228,    20,     2,     1,  167.688,    2.040,  203.349,  186.745,  216.186,    2.097
         gearbox.mtx,       153746,      9080404,    18.4701, 2797.625, 2396.059,    20,     2,     1,  196.361,    2.632,  227.275,  205.179,  233.627,    2.613
      crankseg_1.mtx,        52804,     10614210,    16.4173, 2797.918, 2396.046,    20,     1,     1,  115.767,    0.702,  134.227,  123.016,  144.079,    0.548
            pwtk.mtx,       217918,     11634424,    17.9028, 2797.512, 2396.099,    20,     2,     1,  270.651,    4.079,  290.285,  267.142,  296.618,    3.656
   Anderson-16.5.mtx,      2097152,     14680064,    12.4560, 3137.882, 2124.186,    20,     1,     0,  220.604,   17.246,  243.204,  221.197,  252.957,   16.871
       af_shell2.mtx,       504855,     17588875,    16.8634, 2797.607, 2396.310,    20,     6,     0, 1298.560,   27.414, 1340.409, 1230.251, 1379.078,   24.822
         rajat31.mtx,      4690002,     20316253,    10.2222, 3173.667, 2172.135,    20,     6,     1, 2208.508,  231.886, 2269.228, 2098.182, 2152.798,  225.710
      gsm_106857.mtx,       589446,     21758924,     8.6464, 2950.094, 2396.106,    20,     2,     1,  528.522,    9.300,  990.745,  538.003, 1231.591,    9.749
              F1.mtx,       343791,     26837113,    10.6119, 2924.933, 2396.258,    20,     2,     1,  649.114,    7.088,  830.043,  644.377,  839.073,    5.868
          cage14.mtx,      1505785,     27130349,    12.8577, 2820.077, 2396.248,    20,     2,     0,  746.876,   25.503,  859.226,  743.635, 1014.871,   24.385
       Fault_639.mtx,       638802,     28614564,    16.3620, 2797.147, 2396.294,    20,     8,     0, 2900.879,   48.228, 3003.681, 2791.279, 3175.793,   41.980
        inline_1.mtx,       503712,     36816342,    13.8904, 2862.819, 2396.466,    20,     1,     1,  450.492,    5.495,  502.891,  434.371,  520.446,    4.200
           RM07R.mtx,       381689,     37464962,    17.1355, 2796.984, 2396.255,    20,     6,     1, 2768.398,   25.387, 2919.861, 2643.937, 3110.887,   19.380
FreeBosonChain-18.mtx,      3124550,     38936700,    12.7336, 2799.008, 2394.624,    20,     2,     1, 1196.478,   53.299, 1325.243, 1147.258, 1458.895,   50.349
      Emilia_923.mtx,       923136,     41005206,    16.3498, 2797.402, 2396.402,    20,     1,     1,  519.445,    8.752,  531.437,  494.992,  587.405,    7.562
HPCG-128-128-128.mtx,      2097152,     55742968,    15.6110, 2797.778, 2394.731,    20,     1,     1,  741.508,   18.795,  745.745,  688.567,  843.869,   17.340
        Geo_1438.mtx,      1437960,     63156690,    16.0953, 2797.678, 2394.584,    20,     6,     1, 4899.688,   82.296, 4991.308, 4653.356, 5331.296,   70.352
          Serena.mtx,      1391349,     64531701,    16.3190, 2797.522, 2394.709,    20,     1,     0,  825.359,   13.641,  853.340,  787.062,  902.536,   11.355
         bone010.mtx,       986703,     71666325,    16.8195, 2797.148, 2394.646,    20,     4,     0, 3586.529,   41.203, 3586.371, 3288.280, 3756.943,   32.540
        audikw_1.mtx,       943695,     77651847,    11.4479, 2934.859, 2394.690,    20,     1,     1,  981.308,   11.238, 1020.431,  935.186, 1074.944,    7.864
channel-500x100x100-b050.mtx,      4802000,     85362744,    15.1867, 2797.320, 2394.679,    20,     3,     0, 3438.486,  126.300, 3454.329, 3131.440, 3661.503,  116.069
dielFilterV3real.mtx,      1102824,     89306020,    11.9156, 2912.036, 2394.661,    20,     1,     1, 1120.329,   13.455, 1203.636, 1102.204, 1380.075,    9.167
       nlpkkt120.mtx,      3542400,     96845792,    15.4943, 2798.128, 2394.663,    20,     3,     0, 3878.800,   97.461, 3955.637, 3690.184, 4447.765,   85.984
         ML_Geer.mtx,      1504002,    110879972,    16.9773, 2798.354, 2397.370,    20,     6,     0, 8255.540,   99.527, 8316.867, 7770.827, 8553.700,   74.227
       Flan_1565.mtx,      1564794,    117406044,    16.8554, 2798.428, 2394.651,    20,     4,     0, 5870.933,   66.552, 5873.171, 5459.543, 6023.400,   51.495
