            # Matrix,       Perf, Thread, Power,   RCM
      af_shell10.mtx,    26.1824,    38,     1,     0
      af_shell10.mtx,    26.4178,    38,     1,     1
      af_shell10.mtx,    26.3301,    38,     2,     0
      af_shell10.mtx,    26.2597,    38,     2,     1
      af_shell10.mtx,    25.9443,    38,     3,     0
      af_shell10.mtx,    26.1019,    38,     3,     1
      af_shell10.mtx,    26.0554,    38,     4,     0
      af_shell10.mtx,    26.1066,    38,     4,     1
      af_shell10.mtx,    26.1551,    38,     6,     0
      af_shell10.mtx,    26.2746,    38,     6,     1
      af_shell10.mtx,    26.0581,    38,     8,     0
      af_shell10.mtx,    26.2569,    38,     8,     1
   Anderson-16.5.mtx,    24.7920,    38,     1,     0
   Anderson-16.5.mtx,    25.0931,    38,     1,     1
   Anderson-16.5.mtx,    23.2752,    38,     2,     0
   Anderson-16.5.mtx,    22.9090,    38,     2,     1
   Anderson-16.5.mtx,    22.3791,    38,     3,     0
   Anderson-16.5.mtx,    21.5668,    38,     3,     1
   Anderson-16.5.mtx,    22.3177,    38,     4,     0
   Anderson-16.5.mtx,    21.3374,    38,     4,     1
   Anderson-16.5.mtx,    22.3740,    38,     6,     0
   Anderson-16.5.mtx,    21.3552,    38,     6,     1
   Anderson-16.5.mtx,    22.3070,    38,     8,     0
   Anderson-16.5.mtx,    21.3782,    38,     8,     1
        audikw_1.mtx,    19.8712,    38,     1,     0
        audikw_1.mtx,    27.1453,    38,     1,     1
        audikw_1.mtx,    19.4335,    38,     2,     0
        audikw_1.mtx,    26.8733,    38,     2,     1
        audikw_1.mtx,    19.3726,    38,     3,     0
        audikw_1.mtx,    26.5991,    38,     3,     1
        audikw_1.mtx,    19.3429,    38,     4,     0
        audikw_1.mtx,    26.5375,    38,     4,     1
        audikw_1.mtx,    19.5479,    38,     6,     0
        audikw_1.mtx,    26.5304,    38,     6,     1
        audikw_1.mtx,    19.5055,    38,     8,     0
        audikw_1.mtx,    26.4324,    38,     8,     1
        bmw7st_1.mtx,    51.2943,    38,     1,     0
        bmw7st_1.mtx,    52.8847,    38,     1,     1
        bmw7st_1.mtx,    50.8180,    38,     2,     0
        bmw7st_1.mtx,    52.2430,    38,     2,     1
        bmw7st_1.mtx,    50.4135,    38,     3,     0
        bmw7st_1.mtx,    52.2643,    38,     3,     1
        bmw7st_1.mtx,    50.2795,    38,     4,     0
        bmw7st_1.mtx,    51.7504,    38,     4,     1
        bmw7st_1.mtx,    50.1478,    38,     6,     0
        bmw7st_1.mtx,    51.5175,    38,     6,     1
        bmw7st_1.mtx,    50.1313,    38,     8,     0
        bmw7st_1.mtx,    51.6281,    38,     8,     1
         bone010.mtx,    26.7350,    38,     1,     0
         bone010.mtx,    27.0072,    38,     1,     1
         bone010.mtx,    26.5731,    38,     2,     0
         bone010.mtx,    26.7764,    38,     2,     1
         bone010.mtx,    26.5348,    38,     3,     0
         bone010.mtx,    26.6404,    38,     3,     1
         bone010.mtx,    26.5417,    38,     4,     0
         bone010.mtx,    26.6239,    38,     4,     1
         bone010.mtx,    26.5490,    38,     6,     0
         bone010.mtx,    26.3713,    38,     6,     1
         bone010.mtx,    26.5411,    38,     8,     0
         bone010.mtx,    26.6341,    38,     8,     1
          cage14.mtx,    24.4609,    38,     1,     0
          cage14.mtx,    24.0913,    38,     1,     1
          cage14.mtx,    23.5382,    38,     2,     0
          cage14.mtx,    23.5503,    38,     2,     1
          cage14.mtx,    22.5219,    38,     3,     0
          cage14.mtx,    22.2338,    38,     3,     1
          cage14.mtx,    22.3029,    38,     4,     0
          cage14.mtx,    22.0949,    38,     4,     1
          cage14.mtx,    22.2617,    38,     6,     0
          cage14.mtx,    22.1028,    38,     6,     1
          cage14.mtx,    22.2730,    38,     8,     0
          cage14.mtx,    22.1297,    38,     8,     1
            cant.mtx,   108.5194,    38,     1,     0
            cant.mtx,   106.7447,    38,     1,     1
            cant.mtx,   107.8460,    38,     2,     0
            cant.mtx,   105.0102,    38,     2,     1
            cant.mtx,   103.7674,    38,     3,     0
            cant.mtx,   103.7036,    38,     3,     1
            cant.mtx,   100.3947,    38,     4,     0
            cant.mtx,   104.3842,    38,     4,     1
            cant.mtx,   106.0395,    38,     6,     0
            cant.mtx,   108.5056,    38,     6,     1
            cant.mtx,   104.0355,    38,     8,     0
            cant.mtx,   107.0482,    38,     8,     1
            cfd2.mtx,   122.3807,    38,     1,     0
            cfd2.mtx,   121.7437,    38,     1,     1
            cfd2.mtx,   117.2416,    38,     2,     0
            cfd2.mtx,   117.1377,    38,     2,     1
            cfd2.mtx,   114.9361,    38,     3,     0
            cfd2.mtx,   114.6735,    38,     3,     1
            cfd2.mtx,   113.0336,    38,     4,     0
            cfd2.mtx,   114.7833,    38,     4,     1
            cfd2.mtx,   112.9816,    38,     6,     0
            cfd2.mtx,   113.2752,    38,     6,     1
            cfd2.mtx,   112.9147,    38,     8,     0
            cfd2.mtx,   113.3523,    38,     8,     1
channel-500x100x100-b050.mtx,    23.6164,    38,     1,     0
channel-500x100x100-b050.mtx,    22.5366,    38,     1,     1
channel-500x100x100-b050.mtx,    23.5321,    38,     2,     0
channel-500x100x100-b050.mtx,    22.2061,    38,     2,     1
channel-500x100x100-b050.mtx,    23.4661,    38,     3,     0
channel-500x100x100-b050.mtx,    22.0934,    38,     3,     1
channel-500x100x100-b050.mtx,    23.2928,    38,     4,     0
channel-500x100x100-b050.mtx,    22.1285,    38,     4,     1
channel-500x100x100-b050.mtx,    23.5746,    38,     6,     0
channel-500x100x100-b050.mtx,    22.0518,    38,     6,     1
channel-500x100x100-b050.mtx,    23.6104,    38,     8,     0
channel-500x100x100-b050.mtx,    22.1826,    38,     8,     1
      crankseg_1.mtx,    32.5463,    38,     1,     0
      crankseg_1.mtx,    45.5125,    38,     1,     1
      crankseg_1.mtx,    32.2312,    38,     2,     0
      crankseg_1.mtx,    44.9970,    38,     2,     1
      crankseg_1.mtx,    32.0403,    38,     3,     0
      crankseg_1.mtx,    44.6748,    38,     3,     1
      crankseg_1.mtx,    31.9151,    38,     4,     0
      crankseg_1.mtx,    44.5715,    38,     4,     1
      crankseg_1.mtx,    31.8467,    38,     6,     0
      crankseg_1.mtx,    44.7832,    38,     6,     1
      crankseg_1.mtx,    31.9936,    38,     8,     0
      crankseg_1.mtx,    44.7218,    38,     8,     1
dielFilterV3real.mtx,    20.5691,    38,     1,     0
dielFilterV3real.mtx,    26.5805,    38,     1,     1
dielFilterV3real.mtx,    20.4921,    38,     2,     0
dielFilterV3real.mtx,    26.2571,    38,     2,     1
dielFilterV3real.mtx,    20.2661,    38,     3,     0
dielFilterV3real.mtx,    25.9751,    38,     3,     1
dielFilterV3real.mtx,    20.2052,    38,     4,     0
dielFilterV3real.mtx,    25.9496,    38,     4,     1
dielFilterV3real.mtx,    20.1665,    38,     6,     0
dielFilterV3real.mtx,    25.9434,    38,     6,     1
dielFilterV3real.mtx,    20.2123,    38,     8,     0
dielFilterV3real.mtx,    25.8086,    38,     8,     1
      Emilia_923.mtx,    27.0434,    38,     1,     0
      Emilia_923.mtx,    27.2402,    38,     1,     1
      Emilia_923.mtx,    26.6233,    38,     2,     0
      Emilia_923.mtx,    26.7771,    38,     2,     1
      Emilia_923.mtx,    26.3385,    38,     3,     0
      Emilia_923.mtx,    26.3926,    38,     3,     1
      Emilia_923.mtx,    26.2336,    38,     4,     0
      Emilia_923.mtx,    26.1137,    38,     4,     1
      Emilia_923.mtx,    26.2896,    38,     6,     0
      Emilia_923.mtx,    26.3039,    38,     6,     1
      Emilia_923.mtx,    26.2767,    38,     8,     0
      Emilia_923.mtx,    26.2941,    38,     8,     1
              F1.mtx,    18.4260,    38,     1,     0
              F1.mtx,    29.8387,    38,     1,     1
              F1.mtx,    18.4332,    38,     2,     0
              F1.mtx,    29.8322,    38,     2,     1
              F1.mtx,    18.0695,    38,     3,     0
              F1.mtx,    29.4908,    38,     3,     1
              F1.mtx,    18.0650,    38,     4,     0
              F1.mtx,    29.3758,    38,     4,     1
              F1.mtx,    18.1333,    38,     6,     0
              F1.mtx,    29.1516,    38,     6,     1
              F1.mtx,    18.1249,    38,     8,     0
              F1.mtx,    29.3339,    38,     8,     1
       Fault_639.mtx,    28.7540,    38,     1,     0
       Fault_639.mtx,    28.8503,    38,     1,     1
       Fault_639.mtx,    28.2529,    38,     2,     0
       Fault_639.mtx,    28.4083,    38,     2,     1
       Fault_639.mtx,    27.5597,    38,     3,     0
       Fault_639.mtx,    27.9924,    38,     3,     1
       Fault_639.mtx,    27.6791,    38,     4,     0
       Fault_639.mtx,    27.8289,    38,     4,     1
       Fault_639.mtx,    27.7014,    38,     6,     0
       Fault_639.mtx,    27.8399,    38,     6,     1
       Fault_639.mtx,    27.7124,    38,     8,     0
       Fault_639.mtx,    27.8577,    38,     8,     1
       Flan_1565.mtx,    26.0640,    38,     1,     0
       Flan_1565.mtx,    26.1573,    38,     1,     1
       Flan_1565.mtx,    26.0489,    38,     2,     0
       Flan_1565.mtx,    26.0637,    38,     2,     1
       Flan_1565.mtx,    26.0020,    38,     3,     0
       Flan_1565.mtx,    26.0290,    38,     3,     1
       Flan_1565.mtx,    25.9954,    38,     4,     0
       Flan_1565.mtx,    25.9245,    38,     4,     1
       Flan_1565.mtx,    25.8509,    38,     6,     0
       Flan_1565.mtx,    25.9030,    38,     6,     1
       Flan_1565.mtx,    25.8515,    38,     8,     0
       Flan_1565.mtx,    26.0050,    38,     8,     1
FreeBosonChain-18.mtx,    23.2198,    38,     1,     0
FreeBosonChain-18.mtx,    23.4964,    38,     1,     1
FreeBosonChain-18.mtx,    21.7970,    38,     2,     0
FreeBosonChain-18.mtx,    22.2335,    38,     2,     1
FreeBosonChain-18.mtx,    20.8481,    38,     3,     0
FreeBosonChain-18.mtx,    21.6537,    38,     3,     1
FreeBosonChain-18.mtx,    20.6975,    38,     4,     0
FreeBosonChain-18.mtx,    21.5204,    38,     4,     1
FreeBosonChain-18.mtx,    20.6939,    38,     6,     0
FreeBosonChain-18.mtx,    21.5633,    38,     6,     1
FreeBosonChain-18.mtx,    20.7136,    38,     8,     0
FreeBosonChain-18.mtx,    21.5583,    38,     8,     1
      G3_circuit.mtx,    21.3903,    38,     1,     0
      G3_circuit.mtx,    34.0371,    38,     1,     1
      G3_circuit.mtx,    18.1326,    38,     2,     0
      G3_circuit.mtx,    31.3322,    38,     2,     1
      G3_circuit.mtx,    17.5144,    38,     3,     0
      G3_circuit.mtx,    29.4383,    38,     3,     1
      G3_circuit.mtx,    17.3896,    38,     4,     0
      G3_circuit.mtx,    28.7682,    38,     4,     1
      G3_circuit.mtx,    17.5490,    38,     6,     0
      G3_circuit.mtx,    28.7103,    38,     6,     1
      G3_circuit.mtx,    17.4483,    38,     8,     0
      G3_circuit.mtx,    28.6408,    38,     8,     1
         gearbox.mtx,    51.1703,    38,     1,     0
         gearbox.mtx,    52.1705,    38,     1,     1
         gearbox.mtx,    50.2851,    38,     2,     0
         gearbox.mtx,    51.6123,    38,     2,     1
         gearbox.mtx,    50.1900,    38,     3,     0
         gearbox.mtx,    51.2134,    38,     3,     1
         gearbox.mtx,    49.8012,    38,     4,     0
         gearbox.mtx,    51.1048,    38,     4,     1
         gearbox.mtx,    49.8000,    38,     6,     0
         gearbox.mtx,    51.2027,    38,     6,     1
         gearbox.mtx,    49.8227,    38,     8,     0
         gearbox.mtx,    51.3151,    38,     8,     1
        Geo_1438.mtx,    26.1845,    38,     1,     0
        Geo_1438.mtx,    26.0926,    38,     1,     1
        Geo_1438.mtx,    25.3628,    38,     2,     0
        Geo_1438.mtx,    25.6856,    38,     2,     1
        Geo_1438.mtx,    25.3135,    38,     3,     0
        Geo_1438.mtx,    25.4002,    38,     3,     1
        Geo_1438.mtx,    25.2205,    38,     4,     0
        Geo_1438.mtx,    25.3868,    38,     4,     1
        Geo_1438.mtx,    25.3371,    38,     6,     0
        Geo_1438.mtx,    25.4123,    38,     6,     1
        Geo_1438.mtx,    25.0869,    38,     8,     0
        Geo_1438.mtx,    25.4152,    38,     8,     1
      gsm_106857.mtx,    18.1292,    38,     1,     0
      gsm_106857.mtx,    29.7642,    38,     1,     1
      gsm_106857.mtx,    18.0477,    38,     2,     0
      gsm_106857.mtx,    29.1029,    38,     2,     1
      gsm_106857.mtx,    17.6605,    38,     3,     0
      gsm_106857.mtx,    28.5713,    38,     3,     1
      gsm_106857.mtx,    17.5298,    38,     4,     0
      gsm_106857.mtx,    28.4561,    38,     4,     1
      gsm_106857.mtx,    17.5561,    38,     6,     0
      gsm_106857.mtx,    28.6831,    38,     6,     1
      gsm_106857.mtx,    17.5136,    38,     8,     0
      gsm_106857.mtx,    28.7401,    38,     8,     1
         Hamrle3.mtx,    23.3812,    38,     1,     0
         Hamrle3.mtx,    24.1296,    38,     1,     1
         Hamrle3.mtx,    20.7769,    38,     2,     0
         Hamrle3.mtx,    21.0575,    38,     2,     1
         Hamrle3.mtx,    19.5490,    38,     3,     0
         Hamrle3.mtx,    19.7577,    38,     3,     1
         Hamrle3.mtx,    19.4240,    38,     4,     0
         Hamrle3.mtx,    19.5257,    38,     4,     1
         Hamrle3.mtx,    19.3407,    38,     6,     0
         Hamrle3.mtx,    19.2961,    38,     6,     1
         Hamrle3.mtx,    19.2471,    38,     8,     0
         Hamrle3.mtx,    19.3496,    38,     8,     1
       Hook_1498.mtx,    25.8144,    38,     1,     0
       Hook_1498.mtx,    26.1073,    38,     1,     1
       Hook_1498.mtx,    25.4778,    38,     2,     0
       Hook_1498.mtx,    25.6357,    38,     2,     1
       Hook_1498.mtx,    25.1197,    38,     3,     0
       Hook_1498.mtx,    25.2599,    38,     3,     1
       Hook_1498.mtx,    24.8136,    38,     4,     0
       Hook_1498.mtx,    25.2483,    38,     4,     1
       Hook_1498.mtx,    25.2395,    38,     6,     0
       Hook_1498.mtx,    25.2462,    38,     6,     1
       Hook_1498.mtx,    25.0398,    38,     8,     0
       Hook_1498.mtx,    24.9453,    38,     8,     1
HPCG-128-128-128.mtx,    25.1315,    38,     1,     0
HPCG-128-128-128.mtx,    25.2384,    38,     1,     1
HPCG-128-128-128.mtx,    24.6683,    38,     2,     0
HPCG-128-128-128.mtx,    24.7934,    38,     2,     1
HPCG-128-128-128.mtx,    24.4460,    38,     3,     0
HPCG-128-128-128.mtx,    24.4872,    38,     3,     1
HPCG-128-128-128.mtx,    24.3840,    38,     4,     0
