            # Matrix,              Nrows,                Nnz
        bmw7st_1.mtx,             141347,            7339667
         bone010.mtx,             986703,           71666325
            cant.mtx,              62451,            4007383
FreeBosonChain-18.mtx,            3124550,           38936700
       Hook_1498.mtx,            1498023,           60917445
      Hubbard-12.mtx,             853776,           11098164
           ldoor.mtx,             952203,           46522475
         mc2depi.mtx,             525825,            2100225
        offshore.mtx,             259789,            4242673
   parabolic_fem.mtx,             525825,            3674625
         rajat31.mtx,            4690002,           20316253
           RM07R.mtx,             381689,           37464962
        ship_003.mtx,             121728,            8086034
          stokes.mtx,           11449533,          349321980
        thermal2.mtx,            1228045,            8580313
          xenon2.mtx,             157464,            3866688
