            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     9.5714,    20,     1,    25,     1,     1
   Anderson-16.5.mtx,     9.6632,    20,     1,    30,     1,     1
   Anderson-16.5.mtx,     9.7050,    20,     1,    35,     1,     1
   Anderson-16.5.mtx,     9.7869,    20,     1,    45,     1,     1
   Anderson-16.5.mtx,     9.4782,    20,     1,    55,     1,     1
   Anderson-16.5.mtx,     9.6275,    20,     1,    65,     1,     1
   Anderson-16.5.mtx,     9.5928,    20,     1,    75,     1,     1
   Anderson-16.5.mtx,     9.5010,    20,     1,    85,     1,     1
   Anderson-16.5.mtx,    10.0096,    20,     1,    25,     2,     1
   Anderson-16.5.mtx,     9.9146,    20,     1,    30,     2,     1
   Anderson-16.5.mtx,     9.8846,    20,     1,    35,     2,     1
   Anderson-16.5.mtx,     9.7084,    20,     1,    45,     2,     1
   Anderson-16.5.mtx,     9.7386,    20,     1,    55,     2,     1
   Anderson-16.5.mtx,     9.8018,    20,     1,    65,     2,     1
   Anderson-16.5.mtx,     9.6553,    20,     1,    75,     2,     1
   Anderson-16.5.mtx,     9.8321,    20,     1,    85,     2,     1
   Anderson-16.5.mtx,    11.9295,    20,     2,    25,     1,     1
   Anderson-16.5.mtx,    13.4945,    20,     2,    30,     1,     1
   Anderson-16.5.mtx,    13.3179,    20,     2,    35,     1,     1
   Anderson-16.5.mtx,    13.5398,    20,     2,    45,     1,     1
   Anderson-16.5.mtx,    12.9209,    20,     2,    55,     1,     1
   Anderson-16.5.mtx,    12.4432,    20,     2,    65,     1,     1
   Anderson-16.5.mtx,    12.1403,    20,     2,    75,     1,     1
   Anderson-16.5.mtx,    12.0024,    20,     2,    85,     1,     1
   Anderson-16.5.mtx,    13.1817,    20,     2,    25,     2,     1
   Anderson-16.5.mtx,    13.3859,    20,     2,    30,     2,     1
   Anderson-16.5.mtx,    12.9554,    20,     2,    35,     2,     1
   Anderson-16.5.mtx,    13.4725,    20,     2,    45,     2,     1
   Anderson-16.5.mtx,    13.3819,    20,     2,    55,     2,     1
   Anderson-16.5.mtx,    12.8828,    20,     2,    65,     2,     1
   Anderson-16.5.mtx,    12.4065,    20,     2,    75,     2,     1
   Anderson-16.5.mtx,    12.3495,    20,     2,    85,     2,     1
   Anderson-16.5.mtx,    12.3223,    20,     3,    25,     1,     1
   Anderson-16.5.mtx,    13.1015,    20,     3,    30,     1,     1
   Anderson-16.5.mtx,    12.8981,    20,     3,    35,     1,     1
   Anderson-16.5.mtx,    15.0876,    20,     3,    45,     1,     1
   Anderson-16.5.mtx,    15.2206,    20,     3,    55,     1,     1
   Anderson-16.5.mtx,    14.2705,    20,     3,    65,     1,     1
   Anderson-16.5.mtx,    14.4120,    20,     3,    75,     1,     1
   Anderson-16.5.mtx,    13.2824,    20,     3,    85,     1,     1
   Anderson-16.5.mtx,    15.1346,    20,     3,    25,     2,     1
   Anderson-16.5.mtx,    14.8080,    20,     3,    30,     2,     1
   Anderson-16.5.mtx,    14.5495,    20,     3,    35,     2,     1
   Anderson-16.5.mtx,    14.9844,    20,     3,    45,     2,     1
   Anderson-16.5.mtx,    14.6788,    20,     3,    55,     2,     1
   Anderson-16.5.mtx,    14.7583,    20,     3,    65,     2,     1
   Anderson-16.5.mtx,    14.8386,    20,     3,    75,     2,     1
   Anderson-16.5.mtx,    14.0495,    20,     3,    85,     2,     1
   Anderson-16.5.mtx,    12.8270,    20,     4,    25,     1,     1
   Anderson-16.5.mtx,    12.5915,    20,     4,    30,     1,     1
   Anderson-16.5.mtx,    13.6057,    20,     4,    35,     1,     1
