            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,    15.3032,    32,     1,     0
   Anderson-16.5.mtx,    14.9058,    32,     1,     1
   Anderson-16.5.mtx,    14.2852,    32,     2,     0
   Anderson-16.5.mtx,    14.1474,    32,     2,     1
   Anderson-16.5.mtx,    14.1167,    32,     3,     0
   Anderson-16.5.mtx,    14.1746,    32,     3,     1
   Anderson-16.5.mtx,    14.3995,    32,     4,     0
   Anderson-16.5.mtx,    13.5544,    32,     4,     1
   Anderson-16.5.mtx,    13.9355,    32,     6,     0
   Anderson-16.5.mtx,    14.0709,    32,     6,     1
   Anderson-16.5.mtx,    14.0095,    32,     8,     0
   Anderson-16.5.mtx,    13.6819,    32,     8,     1
   Anderson-16.5.mtx,    13.9265,    32,    10,     0
   Anderson-16.5.mtx,    14.3632,    32,    10,     1
        audikw_1.mtx,    11.8008,    32,     1,     0
        audikw_1.mtx,    11.7885,    32,     1,     1
        audikw_1.mtx,    11.7551,    32,     2,     0
        audikw_1.mtx,    11.8182,    32,     2,     1
        audikw_1.mtx,    11.9277,    32,     3,     0
        audikw_1.mtx,    11.8094,    32,     3,     1
        audikw_1.mtx,    11.9122,    32,     4,     0
        audikw_1.mtx,    11.8190,    32,     4,     1
        audikw_1.mtx,    11.9050,    32,     6,     0
        audikw_1.mtx,    11.9006,    32,     6,     1
        audikw_1.mtx,    11.8837,    32,     8,     0
        audikw_1.mtx,    11.8300,    32,     8,     1
        audikw_1.mtx,    11.9086,    32,    10,     0
        audikw_1.mtx,    11.8959,    32,    10,     1
        bmw7st_1.mtx,    92.0157,    32,     1,     0
        bmw7st_1.mtx,    90.0108,    32,     1,     1
        bmw7st_1.mtx,    80.5830,    32,     2,     0
        bmw7st_1.mtx,    80.6940,    32,     2,     1
        bmw7st_1.mtx,    77.8531,    32,     3,     0
        bmw7st_1.mtx,    75.9406,    32,     3,     1
        bmw7st_1.mtx,    76.4567,    32,     4,     0
        bmw7st_1.mtx,    75.4122,    32,     4,     1
        bmw7st_1.mtx,    74.8498,    32,     6,     0
        bmw7st_1.mtx,    74.9743,    32,     6,     1
        bmw7st_1.mtx,    73.8181,    32,     8,     0
        bmw7st_1.mtx,    74.2450,    32,     8,     1
        bmw7st_1.mtx,    73.6598,    32,    10,     0
